path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_isox2_a020_shift-010.csv,submission_isox2_a020_shift-010.csv,1778699270.0,40.252273827669754,25.219277470984636,3.024139796088383,3.0242389625930146,0.9878697319086724,0.9878660291230985,de609f0b993746c7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_extblend_w25_fromv61_dose08.csv,submission_v65_extblend_w25_fromv61_dose08.csv,1778777914.0,39.84591702511629,25.364505837195967,2.472879545057573,2.4730142869805563,0.991558813786305,0.9915577270849516,de7377af65b8d05e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v78_3way_v7725_v6630_v71.csv,submission_v78_3way_v7725_v6630_v71.csv,1778867532.0,39.67521750664137,25.332344279672114,2.101889819735114,2.1021490831202994,0.994134881627103,0.9941341416064793,de89ade386ba90ea,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_TTA075_w75.csv,submission_ACTUALS_TTA075_w75.csv,1778822035.767796,39.21153020732631,25.529652208518296,1.8708630110321136,1.8695427085436847,0.9952852039758139,0.9952905444298844,dea6b6306db86dd6,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v63_shutdown_close11_m8_f25_c4.csv,submission_v63_shutdown_close11_m8_f25_c4.csv,1778777252.0,39.662583225468516,25.520718549507208,2.810881229320424,2.811356529493062,0.9887359390792076,0.9887323617442448,dec4e5964bbc28d4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_shift_m0p3.csv,submission_teamblend_shift_m0p3.csv,1778882634.8958368,39.623313521748074,25.60057599008825,1.0839973587415683,1.084031286637568,0.9985503753883009,0.9985500216372748,ded34e0672c770f3,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v51_south_shift-045.csv,submission_v51_south_shift-045.csv,1778773722.0,39.70583325771297,25.575649529978172,2.8521362374852295,2.8525630095545758,0.9884245487736777,0.9884211716774581,defa7824dd94f9fb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml25_d05_w64_30m3_30m5_40s3.csv,submission_ml25_d05_w64_30m3_30m5_40s3.csv,1778710774.4215434,38.86918295494441,25.472122808232857,2.649886764876473,2.649051539194809,0.9906668697115774,0.9906707510238991,df3a87429e43820a,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_iso30_shift-010.csv,submission_multi_iso30_shift-010.csv,1778702734.0,39.91270738198172,25.341194884423217,2.9109389938615235,2.9109330355565524,0.9884250913400084,0.9884217067986789,df5be34c350cdd1e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v68_v61mag_thr8_d25.csv,submission_v68_v61mag_thr8_d25.csv,1778778632.0,39.9454189801357,25.3170944457209,2.3928996500601607,2.392954705733587,0.9922251171290198,0.9922245646260354,df7c8e56a277ca7d,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_iso_a020.csv,submission_multi_iso_a020.csv,1778702734.0,39.84016559801454,25.34324780845407,2.8658141948267573,2.865642361159858,0.9887236791803806,0.988720417873455,dfa3386c088935b2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v45_v43_rotor_03_v41best_demean.csv,submission_v45_v43_rotor_03_v41best_demean.csv,1778772396.0,39.94786551226781,25.571134195626772,2.863910951644564,2.864399200593423,0.9884747443541572,0.9884709535128033,dfac6f7ac810cffb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v66_v61fine_dose25.csv,submission_v66_v61fine_dose25.csv,1778817676.0,39.102673793742966,25.021427510913288,2.4402868147256327,2.439867511417028,0.9927187857625626,0.9927195099530374,dfe7dc9bc3f93675,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt3d_d030.csv,submission_filt3d_d030.csv,1778685506.0,39.1344696455034,25.257003543173465,2.943008504616762,2.9428469498333967,0.9885633370594487,0.9885603482145444,dfe8b0ea950a57c7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_stacks6_noclim_80_20_w64.csv,submission_stacks6_noclim_80_20_w64.csv,1778733471.70087,38.86228282265099,25.440724563676977,2.6447382729491173,2.643962467438464,0.9908033284117016,0.9908066730509086,e006cef674822ac4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMPtf_EXTd10.csv,submission_TEMPtf_EXTd10.csv,1778848861.3682246,39.897860930956924,25.874061762606523,0.22975929769885076,0.22695074906530066,0.9999300078042287,0.9999317341256779,e00d4abfbed8a59d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt2d_d070.csv,submission_filt2d_d070.csv,1778698014.0,39.663416984815676,25.244042279786036,2.9237046737971424,2.9238423932969457,0.9885888539514374,0.9885855398377776,e057e403c412fba5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v23_no_lags.csv,submission_v23_no_lags.csv,1778679576.0,38.575973755136225,25.572818940429105,3.1567380251543304,3.156695180035697,0.9876720486133354,0.9876669160078485,e07068503c321583,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shear_east_nollj_shift+003.csv,submission_shear_east_nollj_shift+003.csv,1778767814.0,39.983629185578216,25.645195697863457,2.994401240693409,2.9946962772657733,0.9877087828095951,0.9877053324453073,e0873ae06229b5a8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_sl1_67_lr008_33_ml_w64.csv,submission_sl1_67_lr008_33_ml_w64.csv,1778713016.6864958,38.86803643083079,25.47408182548747,2.6552006519643547,2.654389079537844,0.9906248528821787,0.990628994796086,e08dda71e4c8cedf,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_south_p05.csv,submission_v70_v61dose35_south_p05.csv,1778779460.0,40.04051639410601,25.20943935699898,2.38193814617683,2.38149448983327,0.9922648646626778,0.9922666234935658,e09cb54aadbe4e1a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v33_05_winner.csv,submission_v33_05_winner.csv,1778702008.0,39.588262193234485,25.351367154477845,2.9205362453807213,2.920676013004061,0.9884602082118342,0.9884560209280966,e0ad9cea18684482,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_CHAMP_ULTCB5_recipe1535_50_dose05.csv,submission_teamblend_CHAMP_ULTCB5_recipe1535_50_dose05.csv,1778882635.2042491,39.4235769130294,25.611127274679898,1.0931460732975387,1.093205940195331,0.9986925543546732,0.9986922648602854,e0b6ac9cb79dede8,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_w65_15_35_50.csv,submission_5s_d07_w65_15_35_50.csv,1778732327.0150287,38.85726587799357,25.411112328752164,2.64573842595137,2.644873834487835,0.9907652978371149,0.9907695267894004,e0c20b3dfad4ab10,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_under_t3_s20.csv,submission_shrink_under_t3_s20.csv,1778705276.0,39.55068553325429,25.326421970086052,2.9762052398432557,2.976240755140801,0.988085671098686,0.9880815024067346,e0d468ae8bb7b608,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d075_w67_25m3_30m5_45s3.csv,submission_5s_d075_w67_25m3_30m5_45s3.csv,1778758822.2013423,38.844743091305816,25.400245363463178,2.6561780160113364,2.655365153369352,0.990749721784505,0.99075331048535,e0d71a0d6259e613,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_ne_p10.csv,submission_v70_v61dose35_ne_p10.csv,1778779460.0,39.98820505532411,25.174526652419548,2.3807083676601764,2.380033844936777,0.9923115413434125,0.9923137846114874,e0e4254dca725486,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_iso_a040.csv,submission_multi_iso_a040.csv,1778702734.0,40.1852491659489,25.340631927583694,2.9626437177675844,2.962668250064184,0.9880683556984438,0.9880648481089912,e0f1f9ae49452680,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_ml25_d075.csv,submission_tta_ml25_d075.csv,1778731761.4443638,38.661986616284096,25.372934572574497,2.952289666095135,2.9520766349711027,0.9886106957245951,0.9886093663844115,e0f5afbf22e34230,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_all_d_w65.csv,submission_mega_all_d_w65.csv,1778711029.2253342,38.861408746357,25.449480488317313,2.648704641199398,2.6478438638825654,0.9906978462178985,0.990701947207689,e0fe45f736de8975,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v34_50_winner.csv,submission_v34_50_winner.csv,1778703832.0,38.85294028900207,25.090182437639406,2.9688211591900004,2.968267027966542,0.9882364534976499,0.9882367845137436,e10746344828110f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_highws_shift_1p0.csv,submission_best_highws_shift_1p0.csv,1778876296.0,39.94724794948783,25.633881954565563,1.0425423776683942,1.0427540899191154,0.998546465681317,0.9985460612860634,e10a1a1267d6876b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_secwsmix_v20bd03nv14_d020.csv,submission_secwsmix_v20bd03nv14_d020.csv,1778684270.0,38.956482793803524,25.26875377733463,2.958174247216258,2.9580204490744193,0.9886424278305153,0.9886395591595238,e12df777c1a7adae,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79base_70_actuals30_mix7525.csv,submission_v79base_70_actuals30_mix7525.csv,1778871034.0,40.09511525725309,25.452885658245954,2.7359477181316056,2.736025329748753,0.9898631591039465,0.9898650055780593,e135697cd472b148,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filtmix23_d028.csv,submission_filtmix23_d028.csv,1778697760.0,39.118685049558295,25.27845819598967,2.929609033076276,2.929353348547355,0.9886473663770787,0.9886443507676863,e13b101c98843b50,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml100_d05_w66_30m3_30m5_40s3.csv,submission_10s_ml100_d05_w66_30m3_30m5_40s3.csv,1778713583.6102931,38.78945574819267,25.45474492060404,2.6805276632604054,2.679738585856195,0.9905358850145106,0.9905395906981419,e14fcfc7e844f296,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_FULL_w80.csv,submission_ACTUALS_FULL_w80.csv,1778827042.7341251,39.461438418715545,25.78412147679688,1.7044250991981802,1.7023325869570534,0.9957547908018122,0.9957628333962727,e15e6fbcdc014a73,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_south2_se-050_sw-055.csv,submission_v53_south2_se-050_sw-055.csv,1778773990.0,39.68290377213232,25.577015917494705,2.8536968067191335,2.8541523167947096,0.9884252254152651,0.9884218362530843,e183c11312d3b390,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_20_winner_iso010_then_iso010.csv,submission_v41_20_winner_iso010_then_iso010.csv,1778769636.0,40.16258322762958,25.56909737702828,2.9122674943534457,2.912647212999216,0.9881757271070434,0.9881718363335259,e19576f10ef7d20c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v59_mixdose_30.csv,submission_v65_v59_mixdose_30.csv,1778777914.0,39.49195649689811,25.334741250960622,2.5044588037114788,2.504211718440757,0.9913587235943201,0.9913581085585144,e1b671d43bdb0d66,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml50_d05_w63_30m3_30m5_40s3.csv,submission_ml50_d05_w63_30m3_30m5_40s3.csv,1778710774.4344475,38.86530699328514,25.470158294352693,2.6480257299592993,2.647153502288218,0.9906930288098406,0.9906968068866776,e1c03ea529bd9d79,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v78_v77sw40_v71.csv,submission_v78_v77sw40_v71.csv,1778867532.0,39.989502271201275,25.451090080835527,1.9891050104251673,1.989031793984208,0.9947194150967934,0.9947199664321873,e1db7981fe743187,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_isox2_small_a028.csv,submission_isox2_small_a028.csv,1778699270.0,40.46854870825123,25.212808475690792,3.0748770964718597,3.075172401567519,0.9876780501852469,0.9876743594057867,e1ef68648ce75323,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7910_v7720_v71.csv,submission_v3way_v7910_v7720_v71.csv,1778869852.0,39.96690068711079,25.37781524603273,2.1039273917795427,2.1039732202966164,0.9940361222402527,0.9940359737276732,e1f6178d7a2de649,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d10_w63_25m3_30m5_45s3.csv,submission_5s_d10_w63_25m3_30m5_45s3.csv,1778729681.3645923,38.85234827838299,25.36504533267229,2.6531620729262912,2.6524678275456335,0.9908298048548051,0.9908329561853175,e1fa5d72f87fc156,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v51_southmonth_j-020_f-020_m-030.csv,submission_v51_southmonth_j-020_f-020_m-030.csv,1778773722.0,39.77284610645471,25.576911170499255,2.8459067194753085,2.8464006565697235,0.9884437856166564,0.9884404060950165,e210289a2b7b5390,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d09_w67_25m3_30m5_45s3.csv,submission_5s_d09_w67_25m3_30m5_45s3.csv,1778731912.7583566,38.84114302938457,25.36600088934386,2.655467156481886,2.654735338718322,0.9908146806123864,0.9908179590528596,e227dd6e9df5cee6,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v20_v14v12_30_40.csv,submission_v20_v14v12_30_40.csv,1778619504.0,38.747397462484166,25.38780291014694,2.980302743232445,2.9800014454150094,0.9886754196486908,0.9886716640270958,e22e762f192165c1,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7910_v7710_v71.csv,submission_v3way_v7910_v7710_v71.csv,1778869852.0,39.95525846983845,25.29497648959444,2.172413593186562,2.1721289519480638,0.9936378469511188,0.9936384794374963,e239a0fb4d415126,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega9_d07_w65.csv,submission_mega9_d07_w65.csv,1778734148.163057,38.833600990299374,25.416474673013887,2.6834563829401175,2.682712328574938,0.990543159107016,0.9905462743677863,e2436ed36d98c1a9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_w64_25m3_30m5_45s3.csv,submission_ACTUALS_w64_25m3_30m5_45s3.csv,1778821604.9000905,39.227501382032244,25.63405615010512,1.9445079573193704,1.9429655748312347,0.9947606179979097,0.9947680237027805,e247eb28eaa1e7ac,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_dir_w2_292_315_shift+020.csv,submission_v57_dir_w2_292_315_shift+020.csv,1778775024.0,39.69406357304183,25.575095511255363,2.847098519231463,2.8475851510902044,0.988471136487527,0.9884677103897764,e2751e86f2825c75,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v50_regime_v44_mid30_rest20.csv,submission_v50_regime_v44_mid30_rest20.csv,1778773388.0,39.79167517137952,25.563860642737016,2.865939597093714,2.866381082909628,0.9881849061677216,0.9881818234936413,e27a6ec0e08f45a8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_noclim.csv,submission_noclim.csv,1778648214.9857497,38.79788566976623,25.776079366081095,2.8715639712362253,2.8706601058818872,0.988911523042508,0.9889147309103753,e2846a1e5f883bfe,True
